# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
gnss_heading,reference,GNSS Heading,builtin,47102,267020282,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47111,267020282,,,,,,,,-6717,720,20110,,,,276.11821421,
raw_heading,raw,Raw Heading,builtin,47111,267020282,,,,,,,,-6717,720,20110,,,,276.11821421,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47111,267020282,,0.016617083922,0.0752656161785,-0.99702501297,,,,,,,175.682918489,-0.952132637848,,,
raw_tilt,raw,Raw Tilt,builtin,47111,267020282,,0.016617083922,0.0752656161785,-0.99702501297,,,,,,,175.682918489,-0.952132637848,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47111,267020282,,,,,0.00957802683115,0.0500185862184,-0.0106422519311,,,,,,0.0520274455593,,
gnss_heading,reference,GNSS Heading,builtin,47119,267020332,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47128,267020332,,,,,,,,-6732,695,20130,,,,275.894235528,
raw_heading,raw,Raw Heading,builtin,47128,267020332,,,,,,,,-6732,695,20130,,,,275.894235528,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47128,267020332,,0.0161145292222,0.0737361833453,-0.99714756012,,,,,,,175.770839904,-0.92333449656,,,
raw_tilt,raw,Raw Tilt,builtin,47128,267020332,,0.0161145292222,0.0737361833453,-0.99714756012,,,,,,,175.770839904,-0.92333449656,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47128,267020332,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,47135,267020332,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47144,267020332,,,,,,,,-6732,695,20130,,,,275.894235528,
raw_heading,raw,Raw Heading,builtin,47144,267020332,,,,,,,,-6732,695,20130,,,,275.894235528,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47144,267020332,,0.0175357311964,0.0740397572517,-0.997101187706,,,,,,,175.753295127,-1.00477480431,,,
raw_tilt,raw,Raw Tilt,builtin,47144,267020332,,0.0175357311964,0.0740397572517,-0.997101187706,,,,,,,175.753295127,-1.00477480431,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47144,267020332,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,47152,267020332,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47161,267020332,,,,,,,,-6732,695,20130,,,,275.894235528,
raw_heading,raw,Raw Heading,builtin,47161,267020332,,,,,,,,-6732,695,20130,,,,275.894235528,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47161,267020332,,0.0190806239843,0.0738762617111,-0.997084856033,,,,,,,175.762569408,-1.09330558125,,,
raw_tilt,raw,Raw Tilt,builtin,47161,267020332,,0.0190806239843,0.0738762617111,-0.997084856033,,,,,,,175.762569408,-1.09330558125,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47161,267020332,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,47169,267020383,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47178,267020383,,,,,,,,-6732,695,20130,,,,275.894235528,
raw_heading,raw,Raw Heading,builtin,47178,267020383,,,,,,,,-6732,695,20130,,,,275.894235528,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47178,267020383,,0.017114020884,0.0753016918898,-0.997013926506,,,,,,,175.680809243,-0.980609037471,,,
raw_tilt,raw,Raw Tilt,builtin,47178,267020383,,0.017114020884,0.0753016918898,-0.997013926506,,,,,,,175.680809243,-0.980609037471,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47178,267020383,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,47185,267020383,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47194,267020383,,,,,,,,-6732,695,20130,,,,275.894235528,
raw_heading,raw,Raw Heading,builtin,47194,267020383,,,,,,,,-6732,695,20130,,,,275.894235528,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47194,267020383,,0.0185476373881,0.0727262571454,-0.997179508209,,,,,,,175.828691802,-1.06276223211,,,
raw_tilt,raw,Raw Tilt,builtin,47194,267020383,,0.0185476373881,0.0727262571454,-0.997179508209,,,,,,,175.828691802,-1.06276223211,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47194,267020383,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,47202,267020383,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47211,267020383,,,,,,,,-6732,695,20130,,,,275.894235528,
raw_heading,raw,Raw Heading,builtin,47211,267020383,,,,,,,,-6732,695,20130,,,,275.894235528,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47211,267020383,,0.0180720202625,0.0766839757562,-0.99689167738,,,,,,,175.601294612,-1.03550683519,,,
raw_tilt,raw,Raw Tilt,builtin,47211,267020383,,0.0180720202625,0.0766839757562,-0.99689167738,,,,,,,175.601294612,-1.03550683519,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47211,267020383,,,,,0.00851380173117,0.0478901304305,-0.0117064770311,,,,,,0.0500299012296,,
gnss_heading,reference,GNSS Heading,builtin,47219,267020433,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47228,267020433,,,,,,,,-6722,735,20130,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,47228,267020433,,,,,,,,-6722,735,20130,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47228,267020433,,0.0175771359354,0.0751910805702,-0.997014224529,,,,,,,175.687131068,-1.00714756106,,,
raw_tilt,raw,Raw Tilt,builtin,47228,267020433,,0.0175771359354,0.0751910805702,-0.997014224529,,,,,,,175.687131068,-1.00714756106,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47228,267020433,,,,,0.00851380173117,0.0500185862184,-0.00957802683115,,,,,,0.0516341203583,,
gnss_heading,reference,GNSS Heading,builtin,47235,267020433,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47244,267020433,,,,,,,,-6722,735,20130,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,47244,267020433,,,,,,,,-6722,735,20130,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47244,267020433,,0.0161363389343,0.075302913785,-0.997030138969,,,,,,,175.68080939,-0.92458424096,,,
raw_tilt,raw,Raw Tilt,builtin,47244,267020433,,0.0161363389343,0.075302913785,-0.997030138969,,,,,,,175.68080939,-0.92458424096,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47244,267020433,,,,,0.0106422519311,0.0510828085244,-0.0106422519311,,,,,,0.0532538109347,,
gnss_heading,reference,GNSS Heading,builtin,47252,267020433,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47261,267020433,,,,,,,,-6722,735,20130,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,47261,267020433,,,,,,,,-6722,735,20130,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47261,267020433,,0.0181181505322,0.0754106789827,-0.996987938881,,,,,,,175.674469297,-1.03815036799,,,
raw_tilt,raw,Raw Tilt,builtin,47261,267020433,,0.0181181505322,0.0754106789827,-0.996987938881,,,,,,,175.674469297,-1.03815036799,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47261,267020433,,,,,0.00957802683115,0.0500185862184,-0.0106422519311,,,,,,0.0520274455593,,
gnss_heading,reference,GNSS Heading,builtin,47269,267020483,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47278,267020483,,,,,,,,-6722,735,20130,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,47278,267020483,,,,,,,,-6722,735,20130,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47278,267020483,,0.0171069316566,0.0742929577827,-0.99708968401,,,,,,,175.738776702,-0.980202832201,,,
raw_tilt,raw,Raw Tilt,builtin,47278,267020483,,0.0171069316566,0.0742929577827,-0.99708968401,,,,,,,175.738776702,-0.980202832201,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47278,267020483,,,,,0.00851380173117,0.0489543564618,-0.00957802683115,,,,,,0.0506038776625,,
gnss_heading,reference,GNSS Heading,builtin,47285,267020483,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47294,267020483,,,,,,,,-6722,735,20130,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,47294,267020483,,,,,,,,-6722,735,20130,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47294,267020483,,0.0156409982592,0.0742947459221,-0.997113645077,,,,,,,175.738776542,-0.896199744193,,,
raw_tilt,raw,Raw Tilt,builtin,47294,267020483,,0.0156409982592,0.0742947459221,-0.997113645077,,,,,,,175.738776542,-0.896199744193,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47294,267020483,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,47302,267020483,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47311,267020483,,,,,,,,-6722,735,20130,,,,276.240071841,
raw_heading,raw,Raw Heading,builtin,47311,267020483,,,,,,,,-6722,735,20130,,,,276.240071841,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47311,267020483,,0.0171307232231,0.0753751844168,-0.997008085251,,,,,,,175.676584564,-0.981566152297,,,
raw_tilt,raw,Raw Tilt,builtin,47311,267020483,,0.0171307232231,0.0753751844168,-0.997008085251,,,,,,,175.676584564,-0.981566152297,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47311,267020483,,,,,0.00957802683115,0.0489543564618,-0.00957802683115,,,,,,0.0507937615514,,
gnss_heading,reference,GNSS Heading,builtin,47319,267020534,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47328,267020534,,,,,,,,-6677,695,20102,,,,275.942441688,
raw_heading,raw,Raw Heading,builtin,47328,267020534,,,,,,,,-6677,695,20102,,,,275.942441688,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47328,267020534,,0.0156398564577,0.0752668082714,-0.997040808201,,,,,,,175.682918505,-0.896134271215,,,
raw_tilt,raw,Raw Tilt,builtin,47328,267020534,,0.0156398564577,0.0752668082714,-0.997040808201,,,,,,,175.682918505,-0.896134271215,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47328,267020534,,,,,0.00957802683115,0.0500185862184,-0.0117064770311,,,,,,0.0522555180794,,
gnss_heading,reference,GNSS Heading,builtin,47335,267020534,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47344,267020534,,,,,,,,-6677,695,20102,,,,275.942441688,
raw_heading,raw,Raw Heading,builtin,47344,267020534,,,,,,,,-6677,695,20102,,,,275.942441688,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47344,267020534,,0.0190235618502,0.0746308937669,-0.997029721737,,,,,,,175.719209101,-1.09003559557,,,
raw_tilt,raw,Raw Tilt,builtin,47344,267020534,,0.0190235618502,0.0746308937669,-0.997029721737,,,,,,,175.719209101,-1.09003559557,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47344,267020534,,,,,0.0106422519311,0.0489543564618,-0.0117064770311,,,,,,0.0514473337232,,
gnss_heading,reference,GNSS Heading,builtin,47352,267020534,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47361,267020534,,,,,,,,-6677,695,20102,,,,275.942441688,
raw_heading,raw,Raw Heading,builtin,47361,267020534,,,,,,,,-6677,695,20102,,,,275.942441688,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47361,267020534,,0.0161055214703,0.0746710523963,-0.997078180313,,,,,,,175.717121578,-0.922818280892,,,
raw_tilt,raw,Raw Tilt,builtin,47361,267020534,,0.0161055214703,0.0746710523963,-0.997078180313,,,,,,,175.717121578,-0.922818280892,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47361,267020534,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,47369,267020585,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47378,267020585,,,,,,,,-6677,695,20102,,,,275.942441688,
raw_heading,raw,Raw Heading,builtin,47378,267020585,,,,,,,,-6677,695,20102,,,,275.942441688,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47378,267020585,,0.0166183002293,0.0742935761809,-0.997097969055,,,,,,,175.73877664,-0.952202267083,,,
raw_tilt,raw,Raw Tilt,builtin,47378,267020585,,0.0166183002293,0.0742935761809,-0.997097969055,,,,,,,175.73877664,-0.952202267083,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47378,267020585,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,47385,267020585,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47394,267020585,,,,,,,,-6677,695,20102,,,,275.942441688,
raw_heading,raw,Raw Heading,builtin,47394,267020585,,,,,,,,-6677,695,20102,,,,275.942441688,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47394,267020585,,0.0175942648202,0.0752643570304,-0.997008383274,,,,,,,175.682918704,-1.00812913588,,,
raw_tilt,raw,Raw Tilt,builtin,47394,267020585,,0.0175942648202,0.0752643570304,-0.997008383274,,,,,,,175.682918704,-1.00812913588,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47394,267020585,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,47402,267020585,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47411,267020585,,,,,,,,-6677,695,20102,,,,275.942441688,
raw_heading,raw,Raw Heading,builtin,47411,267020585,,,,,,,,-6677,695,20102,,,,275.942441688,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47411,267020585,,0.0175790525973,0.0737343654037,-0.997122943401,,,,,,,175.770839767,-1.00725743205,,,
raw_tilt,raw,Raw Tilt,builtin,47411,267020585,,0.0175790525973,0.0737343654037,-0.997122943401,,,,,,,175.770839767,-1.00725743205,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47411,267020585,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,47419,267020635,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47428,267020635,,,,,,,,-6667,662,20170,,,,275.670598763,
raw_heading,raw,Raw Heading,builtin,47428,267020635,,,,,,,,-6667,662,20170,,,,275.670598763,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47428,267020635,,0.0175698641688,0.0741838738322,-0.997089803219,,,,,,,175.745010944,-1.00673085279,,,
raw_tilt,raw,Raw Tilt,builtin,47428,267020635,,0.0175698641688,0.0741838738322,-0.997089803219,,,,,,,175.745010944,-1.00673085279,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47428,267020635,,,,,0.0106422519311,0.0478901304305,-0.0106422519311,,,,,,0.0501993988508,,
gnss_heading,reference,GNSS Heading,builtin,47435,267020635,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47444,267020635,,,,,,,,-6667,662,20170,,,,275.670598763,
raw_heading,raw,Raw Heading,builtin,47444,267020635,,,,,,,,-6667,662,20170,,,,275.670598763,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47444,267020635,,0.0166332945228,0.0753390416503,-0.997019290924,,,,,,,175.678698193,-0.953061476056,,,
raw_tilt,raw,Raw Tilt,builtin,47444,267020635,,0.0166332945228,0.0753390416503,-0.997019290924,,,,,,,175.678698193,-0.953061476056,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47444,267020635,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,47452,267020635,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47461,267020635,,,,,,,,-6667,662,20170,,,,275.670598763,
raw_heading,raw,Raw Heading,builtin,47461,267020635,,,,,,,,-6667,662,20170,,,,275.670598763,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47461,267020635,,0.0190427750349,0.0742179974914,-0.99706017971,,,,,,,175.742934883,-1.091136625,,,
raw_tilt,raw,Raw Tilt,builtin,47461,267020635,,0.0190427750349,0.0742179974914,-0.99706017971,,,,,,,175.742934883,-1.091136625,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47461,267020635,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,47469,267020635,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47478,267020686,,,,,,,,-6667,662,20170,,,,275.670598763,
raw_heading,raw,Raw Heading,builtin,47478,267020686,,,,,,,,-6667,662,20170,,,,275.670598763,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47478,267020686,,0.0180658940226,0.0747049152851,-0.997042000294,,,,,,,175.715031644,-1.0351558195,,,
raw_tilt,raw,Raw Tilt,builtin,47478,267020686,,0.0180658940226,0.0747049152851,-0.997042000294,,,,,,,175.715031644,-1.0351558195,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47478,267020686,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,47485,267020686,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47494,267020686,,,,,,,,-6667,662,20170,,,,275.670598763,
raw_heading,raw,Raw Heading,builtin,47494,267020686,,,,,,,,-6667,662,20170,,,,275.670598763,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47494,267020686,,0.0185533165932,0.0751897543669,-0.996996641159,,,,,,,175.687131076,-1.06308771858,,,
raw_tilt,raw,Raw Tilt,builtin,47494,267020686,,0.0185533165932,0.0751897543669,-0.996996641159,,,,,,,175.687131076,-1.06308771858,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47494,267020686,,,,,0.0106422519311,0.0500185862184,-0.0117064770311,,,,,,0.0524610150295,,
gnss_heading,reference,GNSS Heading,builtin,47502,267020686,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47511,267020686,,,,,,,,-6667,662,20170,,,,275.670598763,
raw_heading,raw,Raw Heading,builtin,47511,267020686,,,,,,,,-6667,662,20170,,,,275.670598763,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47511,267020686,,0.0171332191676,0.0734280794859,-0.99715334177,,,,,,,175.788471904,-0.98170917306,,,
raw_tilt,raw,Raw Tilt,builtin,47511,267020686,,0.0171332191676,0.0734280794859,-0.99715334177,,,,,,,175.788471904,-0.98170917306,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47511,267020686,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,47519,267020686,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47528,267020736,,,,,,,,-6687,710,20072,,,,276.060739074,
raw_heading,raw,Raw Heading,builtin,47528,267020736,,,,,,,,-6687,710,20072,,,,276.060739074,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47528,267020736,,0.0171248596162,0.0733922570944,-0.997156083584,,,,,,,175.790530673,-0.981230173947,,,
raw_tilt,raw,Raw Tilt,builtin,47528,267020736,,0.0171248596162,0.0733922570944,-0.997156083584,,,,,,,175.790530673,-0.981230173947,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47528,267020736,,,,,0.00851380173117,0.0478901304305,-0.0106422519311,,,,,,0.0497916352285,,
gnss_heading,reference,GNSS Heading,builtin,47535,267020736,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47544,267020736,,,,,,,,-6687,710,20072,,,,276.060739074,
raw_heading,raw,Raw Heading,builtin,47544,267020736,,,,,,,,-6687,710,20072,,,,276.060739074,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,47544,267020736,,0.0195294432342,0.0751883536577,-0.996978104115,,,,,,,175.687131231,-1.1190257983,,,
raw_tilt,raw,Raw Tilt,builtin,47544,267020736,,0.0195294432342,0.0751883536577,-0.996978104115,,,,,,,175.687131231,-1.1190257983,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,47544,267020736,,,,,0.00851380173117,0.0489543564618,-0.00851380173117,,,,,,0.0504132785724,,
gnss_heading,reference,GNSS Heading,builtin,47552,267020736,,,,,,,,0,0,0,,,,311.93661499,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,47561,267020736,,,,,,,,-6687,710,20072,,,,276.060739074,
raw_heading,raw,Raw Heading,builtin,47561,267020736,,,,,,,,-6687,710,20072,,,,276.060739074,heading_only
